date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:28:11	103062/103062	---MCZ	200	added ('OK')	text/html	etag:%2219296-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/index2.html	(from )
16:28:11	136/136	---M-Z	200	added ('OK')	text/plain	date:Sun,%2031%20Mar%202019%2012:29:50%20GMT	https://wrappixel.com/robots.txt		(from )
16:28:12	1389/1389	---M--	200	added ('OK')	image/png	etag:%2256d-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/favicon.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/favicon.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:12	155758/155758	---M-Z	200	added ('OK')	text/css	etag:%222606e-582f1d258ffe9-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap/css/bootstrap.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/bootstrap/css/bootstrap.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:13	11508/11508	---M-Z	200	added ('OK')	text/css	etag:%222cf4-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-js/dist/chartist.min.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-js/dist/chartist.min.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:13	2571/2571	---M-Z	200	added ('OK')	text/css	etag:%22a0b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-js/dist/chartist-init.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-js/dist/chartist-init.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:13	795/795	---M-Z	200	added ('OK')	text/css	etag:%2231b-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-plugin-tooltip-master/dist/chartist-plugin-tooltip.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/chartist-plugin-tooltip-master/dist/chartist-plugin-tooltip.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:14	39362/39362	---M-Z	200	added ('OK')	text/css	etag:%2299c2-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/css-chart/css-chart.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/plugins/css-chart/css-chart.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:14	169818/169818	---MCZ	200	added ('OK')	text/css	etag:%222975a-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/css/style.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/css/style.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:14	3905/3905	---M-Z	200	added ('OK')	text/css	etag:%22f41-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/css/colors/blue.css	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/css/colors/blue.css	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:15	44130/44130	---MC-	200	added ('OK')	text/javascript	date:Wed,%2016%20Jan%202019%2020:01:45%20GMT	https://www.google-analytics.com/analytics.js	C:/Users/HP/Desktop/test/www.google-analytics.com/analytics.js	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:15	107636/107636	---MCZ	200	added ('OK')	text/html	etag:%221a474-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/index.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/index.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:16	2072/2072	---M--	200	added ('OK')	image/png	etag:%22818-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-icon.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-icon.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:16	1802/1802	---M--	200	added ('OK')	image/png	etag:%2270a-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-light-icon.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-light-icon.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:16	2120/2120	---M--	200	added ('OK')	image/png	etag:%22848-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-text.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-text.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:16	2054/2054	---M--	200	added ('OK')	image/png	etag:%22806-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-light-text.png	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/logo-light-text.png	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:17	95683/95683	---M--	200	added ('OK')	image/jpeg	etag:%22175c3-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/1.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/1.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:18	101308/101308	---M--	200	added ('OK')	image/jpeg	etag:%2218bbc-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/2.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/2.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:19	58312/58312	---M--	200	added ('OK')	image/jpeg	etag:%22e3c8-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/3.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/3.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:19	64451/64451	---M--	200	added ('OK')	image/jpeg	etag:%22fbc3-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/4.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/users/4.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:19	64932/64932	---M--	200	added ('OK')	image/jpeg	etag:%22fda4-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img1.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img1.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:20	43584/43584	---M--	200	added ('OK')	image/jpeg	etag:%22aa40-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img3.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img3.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:20	124425/124425	---M--	200	added ('OK')	image/jpeg	etag:%221e609-57c586ee4adc0%22	https://wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img2.jpg	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/assets/images/big/img2.jpg	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:20	72620/72620	---M-Z	200	added ('OK')	text/html	etag:%2211bac-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/profile.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/profile.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:20	6911/6911	---M-Z	200	added ('OK')	text/html	etag:%221aff-57c586ee4adc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/login.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/login.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:21	99572/99572	---MCZ	200	added ('OK')	text/html	etag:%22184f4-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/index3.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/index3.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:21	85313/85313	---MCZ	200	added ('OK')	text/html	etag:%2214d41-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/index4.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/index4.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:21	90456/90456	---MCZ	200	added ('OK')	text/html	etag:%2216158-58457f16986bc-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/index5.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/index5.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:22	61085/61085	---M-Z	200	added ('OK')	text/html	etag:%22ee9d-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-calendar.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-calendar.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
16:28:22	63510/63510	---M-Z	200	added ('OK')	text/html	etag:%22f816-57eb30aeb6cc0-gzip%22	https://wrappixel.com/demos/admin-templates/monster-admin/main/app-chat.html	C:/Users/HP/Desktop/test/wrappixel.com/demos/admin-templates/monster-admin/main/app-chat.html	(from https://wrappixel.com/demos/admin-templates/monster-admin/main/index2.html)
